Name,Actual,Predicted,Probability
"Fortune, Miss. Alice Elizabeth",1,1,0.9478935038480353
"McDermott, Miss. Brigdet Delia",1,1,0.7199871036561776
"Nasser, Mrs. Nicholas (Adele Achem)",1,1,0.9037640489627153
"Alexander, Mr. William",0,0,0.09772229764445581
"Sloper, Mr. William Thompson",1,0,0.45016002782319875
"Mudd, Mr. Thomas Charles",0,0,0.30407254385867627
"Sdycoff, Mr. Todor",0,0,0.09136232688782436
"Stoytcheff, Mr. Ilia",0,0,0.12318750220037268
"Minahan, Dr. William Edward",0,0,0.4034348180805726
"Morrow, Mr. Thomas Rowan",0,0,0.14424631929465456
"Sage, Mr. George John Jr",0,0,0.01769600697969523
"Andersson, Mr. August Edvard (""Wennerstrom"")",1,0,0.09447576335273977
"Newell, Mr. Arthur Webster",0,0,0.2817767048804619
"Appleton, Mrs. Edward Dale (Charlotte Lamson)",1,1,0.7886696784683704
"Mernagh, Mr. Robert",0,0,0.14424631929465456
"Rice, Master. Eugene",0,0,0.15081789781311697
"Osen, Mr. Olaf Elon",0,0,0.13609911920808304
"McNamee, Mr. Neal",0,0,0.0896859441603352
"Wright, Mr. George",0,0,0.18480379578821146
"Mionoff, Mr. Stoytcho",0,0,0.09136232688782436
"Renouf, Mrs. Peter Henry (Lillian Jefferys)",1,1,0.6948974829851379
"Torber, Mr. Ernst William",0,0,0.05257641886196076
"Andersson, Miss. Ingeborg Constanzia",0,1,0.5064151829553017
"Myhrman, Mr. Pehr Fabian Oliver Malkolm",0,0,0.12722205268388675
"Panula, Master. Urho Abraham",0,0,0.10058194845638614
"Pears, Mr. Thomas Clinton",0,0,0.42889455110555214
"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",0,1,0.505073326246531
"Sawyer, Mr. Frederick Charles",0,0,0.10278383737675914
"Daniel, Mr. Robert Williams",1,0,0.4565555950402686
"Lam, Mr. Len",0,0,0.10095398432457911
"Carlsson, Mr. August Sigfrid",0,0,0.09134346337337391
"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",1,1,0.6842630229235181
"Hart, Mr. Henry",0,0,0.1439963629222572
"Davies, Master. John Morgan Jr",1,0,0.30671091103326525
"Hampe, Mr. Leon",0,0,0.11961197877701481
"Carter, Miss. Lucile Polk",1,1,0.9478159316166884
"Keane, Mr. Andrew ""Andy""",0,0,0.14424631929465456
"Madigan, Miss. Margaret ""Maggie""",1,1,0.7199699227048146
"Johannesen-Bratthammer, Mr. Bernt",1,0,0.09140321614730555
"Davidson, Mr. Thornton",0,0,0.39807451372855923
"Hanna, Mr. Mansour",0,0,0.14953032425056223
"Carter, Master. William Thornton II",1,1,0.5710459006323704
"Futrelle, Mr. Jacques Heath",0,0,0.34693587054999775
"Elias, Mr. Joseph Jr",0,0,0.1300239507692384
"Frolicher-Stehli, Mr. Maxmillian",1,0,0.23937572293520507
"Laleff, Mr. Kristo",0,0,0.09136232688782436
"Bryhl, Mr. Kurt Arnold Gottfrid",0,0,0.2138843097316563
"Lehmann, Miss. Bertha",1,1,0.9051760294337532
"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",1,1,0.8606270864795311
"Hedman, Mr. Oskar Arvid",1,0,0.09431630973529162
"Hassan, Mr. Houssein G N",0,0,0.22315027098523024
"Fortune, Miss. Mabel Helen",1,1,0.9496991019128775
"Nicola-Yarred, Miss. Jamila",1,1,0.760332251141553
"Molson, Mr. Harry Markland",0,0,0.22882292439584986
"Moor, Mrs. (Beila)",1,1,0.5702031754456544
"Montvila, Rev. Juozas",0,0,0.2259775949800954
"Arnold-Franchi, Mr. Josef",0,0,0.08718520975379379
"Laroche, Mr. Joseph Philippe Lemercier",0,0,0.2268465941053666
"Bonnell, Miss. Elizabeth",1,1,0.8004832526713402
"Bishop, Mr. Dickinson H",1,1,0.58513885307521
"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",1,1,0.8469011568282049
"Kelly, Miss. Anna Katherine ""Annie Kate""",1,1,0.7199699227048146
"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",1,1,0.868501611591113
"Quick, Miss. Phyllis May",1,1,0.8895505001934777
"Haas, Miss. Aloisia",0,1,0.640723744908049
"Tomlin, Mr. Ernest Portage",0,0,0.0839624930597629
"Walker, Mr. William Anderson",0,0,0.2870795203131451
"Yrois, Miss. Henriette (""Mrs Harbeck"")",0,1,0.8327323221995401
"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",1,1,0.6002226821630582
"Dimic, Mr. Jovan",0,0,0.05647913570077641
"Yousif, Mr. Wazli",0,0,0.12948015753095574
"Lewy, Mr. Ervin G",0,1,0.5437310446557979
"Burke, Mr. Jeremiah",0,0,0.1902779623405837
"Shelley, Mrs. William (Imanita Parrish Hall)",1,1,0.8058245489373649
"Andreasson, Mr. Paul Edvin",0,0,0.11921868871282895
"Banfield, Mr. Frederick James",0,0,0.2185705601977918
"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",1,1,0.8846438084333457
"Collyer, Mr. Harvey",0,0,0.15245619648228428
